Assistant Professor,1
Associate Professor,1
Associate Professor,1
Visiting Assistant Professor,2
Assistant Professor,1
Professor,1
"Professor, Department Chair",1
Associate Professor,1
Assistant Professor,1
Assistant Professor,1
Associate Professor,1
Associate Professor and Interim Department Chair,1
Associate Professor,1
Dean and Professor,1
Assistant Professor,1
Assistant Professor,1
Assistant Professor,1
Assistant Professor,1
Associate Professor,1
"Texas Instruments Distinguished University Chair in Nanoelectronics , Professor of Electrical Engineering",1
Assistant Professor,1
Professor,1
Professor,1
Assistant Professor,1
Associate Professor and Undergraduate Advisor,1
Professor,1
Associate Professor,1
Professor,1
Assistant Professor,1
" Professor, Department Chair",1
 Professor,1
 Associate Professor,1
" Associate Professor, Graduate Advisor (PhD)",1
" Professor, Graduate Advisor for MS Logistics",1
" Professor, Graduate Advisor (MS Eng Mgt, MS Systems Eng)",1
 Professor,1
 Professor,1
 Assistant Professor,1
Associate Professor,1
Professor,1
Chair and Professor,1
Professor and Vice Provost,1
Professor in Practice,2
Associate Professor,1
Professor and Director of the Center for Composite Materials,1
Associate Professor,1
Associate Professor,1
Professor,1
Associate Professor,1
Professor in Practice,2
Professor,1
Professor,1
Professor,1
Assistant Professor,1
"President, Professor",1
Associate Professor,1
Professor in Practice,2
Professor,1
Professor and Director of the Aerodynamics Research Center,1
Professor,1
Associate Professor,1
Professor,1
Professor in Practice,2
Professor,1
Presidential Distinguished Professor,1
Associate Professor,1
Assistant Professor,1
Professor in Practice,2
Associate Professor,1
Professor in Practice,2
Associate Professor,1
Professor,1
Professor,1
Professor and Faculty Advisor Formula SAE,1
Assistant Professor,1
Professor,1
Associate Professor,1
Professor,1
Professor,1
Associate Professor,1
Associate Professor,1
Professor,1
Professor,1
Professor and Associate Chair,1
Associate Professor,1
Professor,1
Associate Professor,1
Professor,1
Nedderman Professor and Chair,1
Associate Professor,1
Professor,1
Professor and Director of the UG Software Engineering Program,1
Professor,1
Associate Professor,1
Associate Professor,1
Assistant Professor,1
Assistant Professor,1
Professor,1
Associate Professor and Director of the UG Computer Science Program,1
Professor and Director of the UG Computer Engineering Program,1
Associate Professor,1
Professor,1
Professor and Chair,1
Professor and Vice Provost,1
Professor in Practice,2
Associate Professor,1
Professor and Director of the Center for Composite Materials,1
Associate Professor,1
Associate Professor,1
Professor,1
Associate Professor,1
Assistant Professor,1
Assistant Professor,1
Professor,1
Associate Professor,1
