picture,ValueError
http://www.bu.edu/eng/files/2016/10/sq_YannisPaschalidis_0037-300x300.jpg,Y
http://www.bu.edu/eng/files/2016/06/ECE.Faculty.profile.picture.Bigio_.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.McDaniel-Metcalf-2010.png,Y
http://www.bu.edu/eng/files/2016/04/ME.330x445.Profilersz_1mebird_330pxwide.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Perkins-2010.png,Y
http://www.bu.edu/eng/files/2016/05/ECE.Faculty.Member.Janusz.Konrad.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Carruthers.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Jillian_Goldfarb.jpeg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Baillieul-2010.png,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Semeter.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Ekinci_Kamil_2007.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.KZhang.jpg,Y
http://www.bu.edu/eng/files/2016/06/ece.faculty.Tian_.jpg,Y
http://www.bu.edu/eng/files/2015/12/ECE.PrimaryFaculty.LevLevitin.jpg,Y
http://www.bu.edu/eng/files/2016/06/ECE.Faculty.Luca_.jpg,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.profile.picture.egele_.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Horenstein.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Karpovsky.jpg,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.profile.pictures.herbordt.jpg,Y
http://www.bu.edu/eng/files/2016/10/ME.M_Albro-228x300.png,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Caramanis.png,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Gevelber-2010.png,Y
http://www.bu.edu/eng/files/2016/07/KinsyWebPhoto.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Sander.jpg,Y
http://www.bu.edu/eng/files/2016/09/milosPhoto.jpg,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.profile.picture.lee_.jpg,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.Profile.Picture.Oran_.Krieger.jpg,Y
http://www.bu.edu/eng/files/2016/06/ECE.Faculty.profile.Picture.OsamaAlshaykhsecond.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Zink_.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Vakili.png,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Ishwar.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Nagem-2010.png,Y
http://www.bu.edu/eng/files/2016/05/ECE.Faculty.profile.Picture.Brower.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Kotiuga.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Paiella.jpg,Y
http://www.bu.edu/eng/files/2016/10/RobertoTron2016_300.450-300x300.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Knepper.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Sharifzadeh.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Scott-Bunch-e1450729077520.jpg,Y
http://www.bu.edu/eng/files/2016/04/ME.Faculty.Andersson.ProfilePhoto-e1461174406502.jpg,Y
http://www.bu.edu/eng/files/2016/05/ECE.faculty.profile.picture.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.dr_grace.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Ramachandran.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Basu_.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Gopalan-2010.png,Y
http://www.bu.edu/eng/files/2016/02/ECE_Faculty_Moreshet.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.de-Winter-2010.png,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Bifano-4.jpg,Y
http://www.bu.edu/eng/files/2016/02/ECE_faculty_little.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Porter-20101.png,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Pal_.png,Y
http://www.bu.edu/eng/files/2016/05/ece.faculty.profile.picture.Saligrama.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Sarin-2010.png,Y
http://www.bu.edu/eng/files/2016/06/ECEFacultygoyalthird.jpg,Y
http://www.bu.edu/eng/files/2016/05/ECE.faculty.profile.picture.ClemKarl.jpg,Y
http://www.bu.edu/eng/files/2016/07/WenchaoLiSized.jpg,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.Hauser-2010.png,Y
http://www.bu.edu/eng/files/2015/12/ME.Faculty.ZHANG-246_WEB_READY.jpg,Y
http://www.bridgew.edu/sites/default/files/styles/faculty_photo/public/images/headshot/Black%2C%20Michael.jpg?itok=3eLEV5XW,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/franke_profilepic.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/scott_michael_profilepic.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/miller_dr_profilepic.png,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/capt.jpg?itok=O_Kftjks,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/farnsworthclifton.jpg?itok=gA5WkzaY,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/ames_dan_profilepic_1.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/jensen_david_profile_pic.jpg,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/nelson_jim_profilepic_small_2012_1.jpg,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/byu_portrait.jpg?itok=JDw8odU2,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/fonseca_profilepic.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/schultz_grant_profile_pic.jpg,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/williams_profilepic.png,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/jaychristofferson.jpg?itok=pl3GTCNW,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/jmetcalf.jpg?itok=vqzllYmQ,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/justinweidman.jpg?itok=_ZjzSFaz,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/kevinmiller.jpg?itok=ZUyROoIx,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/rollins_kyle_profilepic.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/borup_profilepic.png,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/hutchingsmark.jpg?itok=gZiBMzub,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/1507-61_bown_michael_01.jpeg?itok=WsvCVgoj,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/saito_profilepic.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/jones_profilepic.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/richards_paul.jpg,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/balling_profilepic.png,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/hotchkiss_profilepic.png,Y
http://cfm.byu.edu/sites/all/files/styles/medium/public/trent_hunt_photo.jpg?itok=lnsDEy2l,Y
https://ceen.et.byu.edu/sites/default/files/images/person_images/guthrie_profilepic.png,Y
http://ece.byu.edu/uploads/employees/15913f1c38bc46c0386871fa7216e9f2.jpg,Y
https://me.byu.edu/sites/default/files/parkinson_alan.jpg,Y
https://met.et.byu.edu/sites/default/files/styles/medium/public/george.jpg?itok=nN3ln4Ha,Y
https://me.byu.edu/sites/default/files/bowden_anton.jpg,Y
https://it.et.byu.edu/sites/default/files/faculty_members/lunt_website.png,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17183-1372089393.jpg?itok=nJsdqdtG,Y
http://ece.byu.edu/uploads/employees/ee0ac9bb6c9ef0fcfa0b6c74cba22be7.jpg,Y
https://me.byu.edu/sites/default/files/BradADAMS.jpeg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Adams.jpg?itok=qlgB4EUa,Y
http://ece.byu.edu/uploads/employees/2d29f1beed515951031ec34ef1ccedc9.jpg,Y
https://me.byu.edu/sites/default/files/webb_brent.jpg,Y
https://me.byu.edu/sites/default/files/iversonbrianweb.jpg,Y
https://me.byu.edu/sites/default/files/brian_d_jensen.jpg,Y
http://ece.byu.edu/uploads/employees/9efdb1c44e36f4aebaac329b1fb9eded.jpg,Y
http://ece.byu.edu/uploads/employees/99928d4642da6cdd292ad7938347d232.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Morse.jpg?itok=Oi45cF6E,Y
https://me.byu.edu/sites/default/files/Untitled-1_1.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-23996-1477507495.jpg?itok=yEzUARxn,Y
https://met.et.byu.edu/sites/default/files/styles/medium/public/harrell.jpg?itok=RnvxfDcI,HTTPError: 404
https://it.et.byu.edu/sites/default/files/faculty_members/ccteng.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Giraud-Carrier.jpg?itok=0mdIKl5C,Y
https://me.byu.edu/sites/default/files/CMattson_2013_130-200.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-5524-1371831723.jpg?itok=2po_7RTH,Y
http://ece.byu.edu/uploads/employees/0ed10fdcaa6b261a7f8551ae2f9e1329.jpg,Y
https://it.et.byu.edu/sites/default/files/faculty_members/Rowe.jpg,Y
https://me.byu.edu/sites/default/files/Tree%20Pic%20by%20Hunter_130x200_1.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17184-1387472506.jpg?itok=n21ljU0a,Y
http://ece.byu.edu/uploads/employees/be699a83d23b1cd1fe952ac029ffcf70.JPG,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17178-1371846183.jpg?itok=pFhjnIKL,Y
http://ece.byu.edu/uploads/employees/bd714f43bb7bf7ce81f7b89af5f739d2.jpg,Y
http://ece.byu.edu/uploads/employees/00dff9cb7dead25cd2d5ad9278c3b3a1.gif,Y
http://ece.byu.edu/uploads/employees/3b8da88cde40b477d75031e18c5dc9b0.jpg,Y
https://me.byu.edu/sites/default/files/DavidFullwood.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-22380-1440177609.jpg?itok=w1iryned,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Ng.jpg?itok=_c7K5Ieo,Y
https://it.et.byu.edu/sites/default/files/faculty_members/DerekHansen.jpg,Y
http://ece.byu.edu/uploads/employees/0260089b351a7c710707d36affb2f6e2.jpg,Y
http://ece.byu.edu/uploads/employees/71774ad9c790f0dbc491b87f5e29ad5b.jpg,Y
https://met.et.byu.edu/sites/default/files/styles/medium/public/mckell.jpg?itok=nirLwzoH,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17176-1371845866.jpg?itok=ezRe0nj9,Y
https://me.byu.edu/sites/default/files/Homer%2C%20EricNEW3.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17161-1371832594.jpg?itok=BRugxbCI,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-23589-1469139838.jpg?itok=ldWCVhWv,Y
http://ece.byu.edu/uploads/employees/210d27b5bcc46ad4719421c42a29dc9c.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-5501-1477576069.jpg?itok=sW7mDrn_,Y
http://ece.byu.edu/uploads/employees/67f0d577540bfd3beb99c2c357f1aa85.jpg,Y
https://met.et.byu.edu/sites/default/files/styles/medium/public/weaver_faculty_photo.jpg?itok=KsTCwgnh,Y
http://ece.byu.edu/uploads/employees/e28f41cf5e9717cedd4c79ac4aa72173.jpg,Y
https://me.byu.edu/sites/default/files/johnsalmon.jpg,Y
https://me.byu.edu/sites/default/files/blotter_0.jpg,Y
https://it.et.byu.edu/sites/default/files/faculty_members/ekstrom_joseph_website.jpg,Y
https://me.byu.edu/sites/default/files/JVanderhoff.jpg,Y
http://ece.byu.edu/uploads/employees/c3b9dcc507f8a9fef23df97f5f001edd.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-5369-1410794991.jpg?itok=a10TDPwd,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Rodham.jpg?itok=fkwGmNjD,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17166-1380740891.jpg?itok=GG0kfflT,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Seppi.jpg?itok=AjzNGKoT,Y
https://it.et.byu.edu/sites/default/files/faculty_members/tew_kevin.jpg,Y
https://me.byu.edu/sites/default/files/Howell%20Larry%201604-65%2025.jpg,Y
https://me.byu.edu/sites/default/files/mkillpack_cropped.png,Y
https://me.byu.edu/sites/default/files/colton_small.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17190-1456265954.png?itok=QvbtXwRF,Y
https://me.byu.edu/sites/default/files/picture.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17163-1371769256.jpg?itok=dHUpqkUL,Y
http://ece.byu.edu/uploads/employees/48c38530a17e0d5499b188e28022324a.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Jones.jpg?itok=3Iz6BEX1,Y
http://ece.byu.edu/uploads/employees/9338fb3cf8ed4fb1957db385076426c0.jpg,Y
https://met.et.byu.edu/sites/default/files/styles/medium/public/miles.jpg?itok=MwbSDXty,Y
http://ece.byu.edu/uploads/employees/900028acb2907f7f67b7a3c0b9dfc0c1.jpg,Y
http://ece.byu.edu/uploads/employees/7abed10e455c4a16d9ec05e7e5b914a7.jpg,Y
https://me.byu.edu/sites/default/files/Dr.%20Johnson.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Egbert.jpg?itok=hh_CQbxn,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17175-1371833343.png?itok=l_EcCh8a,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17188-1371832529.jpg?itok=xy_0Pv1I,Y
https://me.byu.edu/sites/default/files/maynes_dan.jpg,Y
http://ece.byu.edu/uploads/employees/0b54eeb6d6c9ff72ccdc544e0ff1da60.jpg,Y
https://it.et.byu.edu/sites/default/files/faculty_members/Helps.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-17180-1371832944.jpg?itok=cB_tz372,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/pictures/picture-18769-1378486224.jpg?itok=7C7SXhtn,Y
https://me.byu.edu/sites/default/files/Ning%2C%20S.%20Andrew%2003.jpg,Y
https://me.byu.edu/sites/default/files/sthomson.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Woodfield.jpg?itok=Y3H_ABN_,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Warnick.jpg?itok=3DXwYIO6,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Holladay.jpg?itok=tTay7Yhd,Y
https://me.byu.edu/sites/default/files/magleby_spencer_022.jpg,HTTPError: 302
http://ece.byu.edu/uploads/employees/d8cde7d77c7a37dc7a90860cc49f6bcd.jpg,Y
https://me.byu.edu/sites/default/files/gorrell_0.jpg,Y
https://me.byu.edu/sites/default/files/charlesweb.jpg,Y
https://me.byu.edu/sites/default/files/mclain_tim.jpg,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Sederberg.jpg?itok=Y2FnJtcF,Y
https://cs.byu.edu/sites/default/files/styles/faculty_listing/public/faculty/Martinez.jpg?itok=Qpei037T,Y
https://me.byu.edu/sites/default/files/TracyNelson.jpg,Y
https://me.byu.edu/sites/default/files/munro.jpg,Y
https://met.et.byu.edu/sites/default/files/styles/medium/public/hawks.jpg?itok=dQiQmQMG,Y
https://me.byu.edu/sites/default/files/bowman_jerry.jpg,HTTPError: 302
https://me.byu.edu/sites/default/files/red_ed.jpg,HTTPError: 302
http://ece.byu.edu/uploads/employees/652805cdb8750023487bcc31537f2139.jpg,Y
http://ece.byu.edu/uploads/employees/a342929bc8f372ec4b7fd718aa7297c3.jpg,Y
,N
http://chemicalengineering.byu.edu/images/directory/bundy.jpg,Y
http://chemicalengineering.byu.edu/images/directory/bartholomew.jpg,Y
http://chemicalengineering.byu.edu/images/directory/lignell_small.jpg,Y
http://chemicalengineering.byu.edu/images/directory/wheeler.jpg,Y
http://chemicalengineering.byu.edu/images/directory/hedengren.jpg,Y
http://chemicalengineering.byu.edu/images/directory/harb.jpg,Y
http://chemicalengineering.byu.edu/images/directory/solen.jpg,Y
http://chemicalengineering.byu.edu/images/directory/baxter.jpg,Y
http://chemicalengineering.byu.edu/images/directory/cooknew.jpg,Y
http://chemicalengineering.byu.edu/images/directory/memmott.jpg,Y
http://chemicalengineering.byu.edu/images/directory/argyle.jpg,Y
http://chemicalengineering.byu.edu/images/directory/lewis.jpg,Y
http://chemicalengineering.byu.edu/images/directory/rowley.jpg,Y
http://chemicalengineering.byu.edu/images/directory/knotts.jpg,Y
http://chemicalengineering.byu.edu/images/directory/fletcher.jpg,Y
http://chemicalengineering.byu.edu/images/directory/wilding.jpg,Y
http://chemicalengineering.byu.edu/images/directory/hecker.jpg,Y
http://chemicalengineering.byu.edu/images/directory/pitt.jpg,Y
 http://www.cpp.edu/~engineering/ECE/img/olson.jpg,Y
 http://www.cpp.edu/~engineering/ECE/img/Le.jpg,Y
 http://www.cpp.edu/~engineering/ECE/img/halima.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/kang.jpg,Y
 http://www.cpp.edu/~engineering/ECE/img/yu.jpg,Y
 http://www.cpp.edu/~engineering/ECE/img/Nelson.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/chandra.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/sacco.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/massoudi.jpg,Y
http://www.cpp.edu/~engineering/IME/img/sadat.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Sharbat.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Ng.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/AmarRaheja.PNG,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/rezaeithumb.jpg,Y
http://www.cpp.edu/~engineering/IME/img/AnaQuezada.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/shihthumb.jpg,Y
http://www.cpp.edu/~engineering/IME/img/ghosh.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/dinsmorethumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/Chris_no_glasses_1s_000.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/craigrich.PNG,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/DaisySang.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/millerthumb.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/fitzgerald.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/yin-2.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/rafi.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/monemi-2.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/Oldak_1.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/ketseoglou.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/Lin_1.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/cheng.jpg,Y
http://www.cpp.edu/~engineering/ECE/img/zeki.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Andrei.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/FangTang.PNG,Y
http://www.cpp.edu/~engineering/IME/img/darweesh.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Perez.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Neto.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/kooncethumb.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Gad.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/GSYoung.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Lomiento.jpg,Y
http://www.cpp.edu/~engineering/IME/img/KalaantariHaamun.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/JiHao.PNG,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/rejalithumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/xuethumb.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Babikian.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/seongthumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/mariappanthumb.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Cho.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/caffreythumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/biddlethumb.jpg,Y
http://www.cpp.edu/~engineering/CME/img/J_B_Puthoff.jpg,Y
http://www.cpp.edu/~engineering/IME/img/abedini.jpg,Y
http://www.cpp.edu/~engineering/CME/img/keith-forward.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Lamb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/andersonthumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/kimthumb.jpg,Y
http://www.cpp.edu/~engineering/CME/img/Jallo_Laila.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/LanYang.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/berkowitzthumb.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Wang.jpg,Y
http://www.cpp.edu/~engineering/CME/img/sm-llee2.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Abellera.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Yeung.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/MSrinivas.PNG,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/shafahithumb.jpg,Y
http://www.cpp.edu/~engineering/CE/img/Kamalzare.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/haghithumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/sheltonthumb.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Gershfeld.jpg,Y
http://www.cpp.edu/~engineering/CME/img/sm-mli2.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/Husain.PNG,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/izadithumb.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Palomo.jpg,Y
http://www.cpp.edu/~engineering/IME/img/NicoleWagner.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Mora.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/piroozanthumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/nissensonthumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/dashnerthumb.jpg,Y
http://www.cpp.edu/~engineering/IME/img/rosenkrantz.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/RobertKerb.jpg,Y
